,,"ООО ""Джапанкарс""
Сайт: www.japancars.ru
E-mail: sales@japancars.ru 
",,
13089300,Ajusa,Прокладка коллектора выпуск COLT/LANCER CARISMA 1.6 (4G92) 92- (MITSUBISHI MD157084),4,0
13093100,Ajusa,"Прокладка коллектора выпуск CELICA 2.0IT (3SGTE) 87-94, CARINA (3SGE) 89 (TOYOTA 17172-63010)",1,0
13093300,Ajusa,Прокладка впускного коллектора CELICA/CARINA E GT 2.0I (3SGE) -93 первая (TOYOTA 17171-74020),2,0
13094000,Ajusa,Прокладка коллектора выпуск CAMRY 2.5 V6 [2VZFE] 88-91 (TOYOTA 17173-62020),2,0
13095200,Ajusa,"Прокладка коллектора выпуск 323 1.6IT (B6T) 86-89, MX-5/XEDOS-6 1.6I DOHC (B6) 90- (MAZDA)",1,0
13096200,Ajusa,Прокладка впускного коллектора SUNNY 1.4 (GA14S) 88-90 N13/B12 SILNIK 12V (NISSAN),3,0
13097900,Ajusa,Прокладка коллектора выпуск CIVIC/CRX 1.6I VTEC DOHC (B16) 91- (HONDA),2,0
13099800,Ajusa,Прокладка впускного коллектора ISUZU GEMINI 1.6I 12V 88-,1,0
13099900,Ajusa,Прокладка коллектора выпуск ISUZU GEMINI 1.6I 12V 88-,1,0
13100100,Ajusa,Прокладка коллектора выпуск ISUZU GEMINI GTI 1.6I 16V DOHC (4XE1) 88-,1,0
13102700,Ajusa,"Прокладка впускного коллектора TOYOTA PASEO,TERCEL 1.5I 16V 95-",2,0
13103300,Ajusa,Прокладка впускного коллектора 4-RUNNER 3.0 12V SOHC (3VZE) 89- (TOYOTA 17171-34020),1,0
13105000,Ajusa,Прокладка коллектора выпуск 323 1.6 8V (B6) 89-94,1,0
13105400,Ajusa,Прокладка коллектора выпуск 323 1.8 16V SOHC (BP) 89-,1,0
13105600,Ajusa,Прокладка коллектора выпуск MX-3 1.8I 24V (K8) 91- (MAZDA),1,0
13106200,Ajusa,"Прокладка впускного коллектора 929 3.0I 18V (JE) 87-, MPV 3.0I 18V (JE) 90-",1,0
13106700,Ajusa,Прокладка впускного коллектора 929 3.0I 24V DOHC (JE) 91- (первая),1,0
13106800,Ajusa,Прокладка впускного коллектора 929 3.0I 24V DOHC (JE) 91- (вторая),1,0
13106900,Ajusa,Прокладка коллектора выпуск 929 3.0I 24V DOHC (JE) 91-,1,0
13107400,Ajusa,Прокладка коллектора выпуск PAJERO 3.0I 24V 94- (MITSUBISHI MD168115),6,0
13108100,Ajusa,Прокладка впускного коллектора SVX 3.3I 24V 92-,1,0
13108200,Ajusa,Прокладка коллектора выпуск SVX 3.3I 24V 92-,1,0
13109000,Ajusa,Прокладка впускного коллектора ISUZU GEMINI 1.5T (4XC1T),1,0
13110300,Ajusa,Прокладка впускного коллектора PRELUDE 2.2I 16V VTEC DOHC (H22) 93- (HONDA 17105-PK1-000),1,0
13113500,Ajusa,Прокладка впускного коллектора PAJERO 2.8TD(4M40) (MITSUBISHI MD081993),1,0
13113700,Ajusa,"Прокладка впускного коллектора LEGACY/IMPREZA 1.6I,1.8I (EJ16/18) (SUBARU)",1,0
13113900,Ajusa,Прокладка впускного коллектора SUZUKI VITARA 2.0I 24V 95-,1,0
13114100,Ajusa,"Прокладка впускного коллектора ALMERA N15 1.6I 16V 95-,PRIMERA P11 1.6I 16V 96- (NISSAN)",1,0
13114400,Ajusa,Прокладка впускного коллектора 121 1.25I 16V DOHC 96- (MAZDA),1,0
13118600,Ajusa,Прокладка коллектора выпуск 929/MPV 3.0I 18V (JE) 87 (вторая) (MAZDA),2,0
13129000,Ajusa,Прокладка впускного коллектора 323 1.6 (B6) 86-89,1,0
13131400,Ajusa,Прокладка впускного коллектора CIVIC/CRX 1.6I VTEC/DOHC (B16) 91-  вторая (HONDA 17105-PM8-A011M1),2,0
13132900,Ajusa,Прокладка коллектора выпуск INFINITY 4.5I 32V 89-,2,0
13134000,Ajusa,"Прокладка коллектора выпуск CELICA ST 202 2.0I [3S GE] 94- (TOYOTA 17173-88460/461)
",1,0
13134100,Ajusa,Прокладка впускного коллектора CELICA 2.0IT 16V (3SGTE) 94- (TOYOTA),4,0
13134800,Ajusa,Прокладка коллектора выпуск TOYOTA LANDCRUISER 3.5D (1PZ) 90-,1,0
13135600,Ajusa,Прокладка впускного коллектора GALANT 2.5 24V DOHC (6G73) (MITSUBISHI MD151707/MD327788),2,0
13143300,Ajusa,"Прокладка впускного коллектора COROLLA, CELICA, RAV-4 1.8I 16V (1ZZFE) 97-, COROLLA 1.4I 16V (4ZZFE) 99- (TOYOTA)",1,0
13143700,Ajusa,"Прокладка впускного коллектора TOYOTA LANDCRUISER,LEXUS LS400,LX470,SC400 4.7I 24V 98-",1,0
13145000,Ajusa,Прокладка впускного коллектора NISSAN MAXIMA J30 3.0I 24V DOHC (VE30DE) 91-,2,0
13146700,Ajusa,Прокладка впускного коллектора ACCORD 2.2I 16V DOHC/VTEC 98- (HONDA),1,0
13167200,Ajusa,"Прокладка коллектора выпуск
",1,0
13168700,Ajusa,Прокладка впускного коллектора TOYOTA CELICA 1.8I 16V (2ZZGE) 01-,1,0
13176600,Ajusa,Прокладка впускного коллектора MAZDA MX-5 1.6I (B6) 98-,2,0
13178600,Ajusa,"Прокладка впускного коллектора ALMERA 1.5I, 1.8I 16V 00-",1,0
13187400,Ajusa,Прокладка впускного коллектора HONDA CIVIC 1.7CTDI 16V (4EE2),1,0
13187500,Ajusa,Прокладка коллектора выпуск HONDA CIVIC 1.7CTDI 16V (4EE2),1,0
13195600,Ajusa,Прокладка впускного коллектора NISSAN MAXIMA 2.0I 24V (VQ20DE) 00-,2,0
14030300,Ajusa,Прокладка поддона ISUZU CAMPO/PICK-UP 2WD 2.2D/2.2TD (C223/T),1,0
14035300,Ajusa,"Прокладка поддона ISUZU MIDI 2.0D (4FC1) -88,GEMINI 1.8D (4FB1)",1,0
14042000,Ajusa,"Прокладка поддона LANDCRUISER 3.OD,3.4D [B/3B]-88 (TOYOTA)",1,0
14059100,Ajusa,Прокладка поддона SIGMA/PAJERO 3.0I (6G72) 12V (MITSUBISHI),1,0
14059500,Ajusa,"Прокладка поддона JUSTY, LIBERO 1.0, 1.2 (EF10/EF12) 84.01-95.10",1,0
14059700,Ajusa,"Прокладка поддона CAMRY/CARINA 1.8 (1S), 2.0 (3SFE, 3SGE) -92, CELICA (TOYOTA)",1,0
14061700,Ajusa,"Прокладка поддона HI-ACE/HI-LUX 1.6, 1.8, 2.0 (1Y/2Y/3Y), MODEL F 2.2 (4Y) (TOYOTA)",9,0
14063100,Ajusa,Прокладка поддона 4-RUNNER 3.0I 12V SOHC [3VZFE] 88- (TOYOTA),2,0
14063200,Ajusa,Прокладка поддона 929 3.0 (JE) -91,1,0
14066000,Ajusa,Прокладка поддона,2,0
14070800,Ajusa,Прокладка поддона CIVIC 1.6 SOHC/VTEC 96- (HONDA),1,0
14070900,Ajusa,Прокладка поддона SUZUKI SWIFT/SAMURAI 1.3 (G13) 8V 94-,1,0
14071300,Ajusa,Прокладка поддона PATROL 3.0 (RB30) 89-,1,0
14071400,Ajusa,Прокладка поддона INFINITY Q45 4.5I 32V 89-,2,0
14071600,Ajusa,Прокладка поддона B2600 2.6I 87-,1,0
14076200,Ajusa,Прокладка поддона 240SX 2.4I 16V DOHC (KA24DE) 90- (NISSAN),1,0
19004300,Ajusa,"Прокладка коллектора -выхлопная труба ISUZU TROOPER,CAMPO 2.3I 86-",1,0
50131000,Ajusa,"Комплект прокладок двигателя  TERRANO, MAXIMA 30ZX 3.0I 12V (VG30E) 87- (NISSAN)",1,0
56004900,Ajusa,Прокладка клапанной крышки CELICA 2.0IT 16V 94- (TOYOTA 11213-88480),2,0
56017600,Ajusa,Прокладка клапанной крышки правая MAZDA XEDOS-9 TA12 2.3I 24V (KJ) 95- (KJ01-10-235A),1,0
56023200,Ajusa,Прокладка клапанной крышки SVX 3.3I 24V (EG33) 92- левая,1,0
56025700,Ajusa,Прокладка клапанной крышки LEXUS RX300 3.0I 24V (1MZFE) 98- правая (TOYOTA 11213-20030),2,0
56025800,Ajusa,Прокладка клапанной крышки LEXUS RX300 3.0I 24V (1MZFE) 98- левая (TOYOTA 11214-20030),1,0
56026600,Ajusa,"Прокладка клапанной крышки HONDA ACCORD 3.0I 24V (J30) 98-,ODYSSEY 3.0I 24V (J30) 98-",1,0
56029600,Ajusa,Прокладка клапанной крышки TOYOTA CELICA 1.8I 16V (2ZZGE) 99-,1,0
59008700,Ajusa,Прокладка поддона NISSAN MICRA K11 CG10/13 93-,1,0
59011300,Ajusa,Прокладка поддона 323 BG 1.7D (PN) 89-,3,0
59012500,Ajusa,Прокладка поддона MAXIMA J30 3.0I 24V DOHC (VE30DE) 91-,4,0
81002600,Ajusa,"Комплект болтов головки блока  SUNNY 1.4, 1.6 16V (GA14/16) 90-, PRIMERA 1.6 16V (GA16 (NISSAN)",1,0
81002700,Ajusa,"Комплект болтов головки блока  PRIMERA 2.0I (SR20) 90-, SUNNY GTI 2.0I (SR20) 90- (NISSAN)",1,0
81009000,Ajusa,Комплект болтов головки блока  SUNNY/PRIMERA 2.0D (CD20) 90- (NISSAN),3,0
81010400,Ajusa,"Комплект болтов головки блока  ISUZU TROOPER, PICK-UP, CAMPO 2.2D, 2.2TD (C223) AMT",1,0
81010600,Ajusa,"Комплект болтов головки блока  SUNNY 1.6, 1.8 16V (CA16/18) 86-90, 200SX 1.8IT (CA18DT (NISSAN)",1,0
81014100,Ajusa,Комплект болтов головки блока  TERRANO 2.7TD (TD27) 86-,1,0
81015700,Ajusa,Комплект болтов головки блока   (к-т) SVX 3.3I 24V DOHC 92-,1,0
81015800,Ajusa,"Болт ГБЦ, комплект ) 323F, XEDOS 2.0I 24V DOHC (KF) 91-",1,0
81016500,Ajusa,Болт  PAJERO 2.8TD (4M40T) 94- (MITSUBISHI ME200426),2,0
81021000,Ajusa,Болт головки блока  (к-т)   GALANT/LANCER 2.0D/TD (4D68/T) (MITSUBISHI MD191474),7,0
81022200,Ajusa,"Комплект болтов головки блока  STARLET 1.5D (1N) 86- (TOYOTA)
",1,0
81023100,Ajusa,Болт головки блока  (к-т)   GALANT 2.0I 24 (6A12) 16 штук (MITSUBISHI MD164738),1,0
81024500,Ajusa,Комплект болтов головки блока  MAZDA 929 3.0I 24V DOHC (JE) 91-,1,0
81026900,Ajusa,Комплект болтов головки блока  AVENSIS 2.0TDI (1CDFTV) 99- (TOYOTA),1,0
81027500,Ajusa,"Болт ГБЦ, комплект HONDA ACCORD 2.2I 16V DOHC VTEC (H22A) 93-",1,0
85003600,Ajusa,Толкатель клапана двигателя  323/626   B3/B6/BP/F8/FE/F2  SOHC (MAZDA =O93001   JFY1-12-100),>10,>10
85004200,Ajusa,Толкатель клапана двигателя LANCER\GALANT\ECLIPSE (4G63) DOHC (MITSUBISHI MD124739/MD377054),>10,>10
85004400,Ajusa,Толкатель клапана двигателя   4G37/4G63  SOHC (MITSUBISHI см.  MD377561/MD072177/MD339767),>10,>10
85005200,Ajusa,Толкатель клапана двигателя 323/626  B6/BP/FP/FS/KL (MAZDA = B660/FS12/KL01-12-101B),>10,>10
85006000,Ajusa,Толкатель клапана двигателя CARISMA 1.8 GDI (4G93) DOHC 96- (MITSUBISHI MD171130/MD376687),>10,>10
85009700,Ajusa,Толкатель клапана двигателя  ECLIPSE D32A 2.0IT 16V 95- (MITSUBISHI),1,0
85009800,Ajusa,Толкатель клапана двигателя 929 3.0I 24V DOHC 91- (MAZDA JFY1-12-100),>10,0
0123-032,Akitaka,Стойка стабилизатора задняя правая,1,0
0123-033,Akitaka,Стойка стабилизатора задняя левая,1,0
382162,AKS,"Радиатор охлаждения двигателя  738x400 МКПП +/-A/C 2,0 Honda CRV 2001-
",1,0
382163,AKS,"Радиатор охлаждения двигателя  738x400 AКПП/МКПП +/-A/C 2,0 Honda CRV 2001-",1,0
SP-2147,Alco,Фильтр топливный,1,0
522202,Api,Крыло переднее правое (MIT.GALANT 99-),1,0
MBY50150,Api,Капот*,1,0
SZAB009,ASVA,Сайлентблок  задний верхнего рычага,1,0
03.0137-0413.2,ATE,"Колодки тормозные , задние барабанные Nissan Micra",1,0
13.0460-3602.2,ATE,"Колодки тормозные , комплект",1,0
240125-01311,ATE,Диск тормозной,2,0
ATSOS3000,ATS,Датчик кислородный,2,0
4A0805137A,AUDI,Шайба,2,0
N10516801,AUDI,Клипса,10,0
KMT-043,Auradia,Радиатор охлаждения двигателя МИЦУБИСИ ГАЛАНТ 88-92 (MITSUBISHI = 522008K1),3,0
KMT-087,Auradia,Радиатор МИЦУБИСИ ГАЛАНТ 92-96 АВТОМАТ (MITSUBISHI),2,0
KTO-041,Auradia,"Радиатор охлаждения КАМРИ 3,0  92-  МЕХАНИКА (TOYOTA 16400-62090/100)",1,0
BE-34050,AUTOWELT,"Вкладыши шатунные,комплект",2,0
FS-23052,AUTOWELT,Верхний комплект прокладок 323 BG 1.8I 16V DOHC (BP) 89.06-,1,0
MD352128AW,AUTOWELT,Коромысло выпускного клапана 4D56       (РОКЕР ВЫПУСК) (MITSUBISHI = RA32001),1,0
3PK820,BANDO,Ремень приводной ручейковый,3,0
3PK975,BANDO,Ремень приводной ручейковый,1,0
3PK985,BANDO,Ремень приводной ручейковый,2,0
3PK990,BANDO,Ремень приводной ручейковый,4,0
4PK635,BANDO,Ремень приводной ручейковый,4,0
4PK975,BANDO,Ремень приводной ручейковый,5,0
5PK1045,BANDO,Ремень приводной ручейковый,1,0
A100,BANDO,Ремень приводной клиновой,2,0
A101,BANDO,Ремень приводной клиновой,2,0
A102,BANDO,Ремень приводной клиновой,2,0
A18,BANDO,Ремень приводной клиновой,1,0
A20,BANDO,Ремень приводной клиновой,1,0
A26,BANDO,Ремень приводной клиновой,1,0
A27,BANDO,Ремень приводной клиновой,2,0
A29,BANDO,Ремень приводной клиновой,1,0
A38,BANDO,Ремень приводной клиновой,>10,0
A40,BANDO,Ремень приводной клиновой,8,0
A41,BANDO,Ремень приводной клиновой,5,0
A46,BANDO,Ремень приводной клиновой,3,0
A47,BANDO,Ремень приводной клиновой,1,0
A48,BANDO,Ремень приводной клиновой,3,0
A50,BANDO,Ремень приводной клиновой,1,0
A51,BANDO,Ремень приводной клиновой,1,0
A58,BANDO,Ремень приводной клиновой,5,0
A61,BANDO,Ремень приводной клиновой,1,0
A63,BANDO,Ремень приводной клиновой,1,0
A64,BANDO,Ремень приводной клиновой,1,0
A65,BANDO,Ремень приводной клиновой,1,0
A66,BANDO,Ремень приводной клиновой,1,0
A71,BANDO,Ремень приводной клиновой,2,0
A72,BANDO,Ремень приводной клиновой,1,0
A73,BANDO,Ремень приводной клиновой,2,0
A74,BANDO,Ремень приводной клиновой,2,0
A75,BANDO,Ремень приводной клиновой,1,0
A77,BANDO,Ремень приводной клиновой,2,0
A80,BANDO,Ремень приводной клиновой,2,0
A82,BANDO,Ремень приводной клиновой,1,0
A84,BANDO,Ремень приводной клиновой,1,0
A85,BANDO,Ремень приводной клиновой,1,0
A87,BANDO,Ремень приводной клиновой,1,0
A93,BANDO,Ремень приводной клиновой,2,0
A95,BANDO,Ремень приводной клиновой,2,0
A97,BANDO,Ремень приводной клиновой,2,0
A98,BANDO,Ремень приводной клиновой,2,0
A99,BANDO,Ремень приводной клиновой,2,0
B22,BANDO,Ремень приводной клиновой,3,0
B24,BANDO,Ремень приводной клиновой,2,0
B25,BANDO,Ремень приводной клиновой,2,0
B27,BANDO,Ремень приводной клиновой,2,0
B3410,BANDO,Ремень приводной клиновой,4,0
B3460,BANDO,Ремень приводной клиновой,5,0
B3470,BANDO,Ремень приводной клиновой,1,0
B58,BANDO,Ремень приводной клиновой,1,0
B62,BANDO,Ремень приводной клиновой,2,0
B65,BANDO,Ремень приводной клиновой,2,0
B66,BANDO,Ремень приводной клиновой,2,0
B77,BANDO,Ремень приводной клиновой,1,0
B80,BANDO,Ремень приводной клиновой,1,0
E010x1035*BANDO,BANDO,Ремень приводной клиновой,4,0
E010x1050*BANDO,BANDO,Ремень приводной клиновой,6,0
E010x1060*BANDO,BANDO,Ремень приводной клиновой,2,0
E010x1100*BANDO,BANDO,Ремень приводной клиновой,10,0
E010x1125*BANDO,BANDO,"Ремень приводной клиновой
",3,0
E010x1175*BANDO,BANDO,Ремень приводной клиновой,2,0
E010x1215*BANDO,BANDO,Ремень приводной клиновой,4,0
FB-2465,BANDO,Ремень приводной клиновой,2,0
FB-2495,BANDO,Ремень приводной клиновой,3,0
M16,BANDO,Ремень приводной клиновой,1,0
M18,BANDO,Ремень приводной клиновой,1,0
M19,BANDO,Ремень приводной клиновой,1,0
M24,BANDO,Ремень приводной клиновой,1,0
M26,BANDO,Ремень приводной клиновой,1,0
M33,BANDO,Ремень приводной клиновой,1,0
M35,BANDO,Ремень приводной клиновой,2,0
M37,BANDO,Ремень приводной клиновой,1,0
M39,BANDO,Ремень приводной клиновой,1,0
M41,BANDO,Ремень приводной клиновой,1,0
M43,BANDO,Ремень приводной клиновой,1,0
M47,BANDO,Ремень приводной клиновой,1,0
M49,BANDO,Ремень приводной клиновой,1,0
7102-037201,Berner,"'Смазка клемм аккумулятора, спрей 400гр",>10,0
7102-138719,Berner,"Смазка для тормозной системы, спрей 400мл",3,0
10X1025,BLACKBELT,Ремень приводной клиновой,5,0
